# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
7.920000  ,31.501205 ,-29.220502,5.823755  ,0.000000  ,0.000000  ,0.000000  ,31.210000 ,-0.081683 ,-4.244055 
7.960000  ,31.719444 ,-29.306098,5.895861  ,0.000000  ,0.000000  ,0.000000  ,31.210000 ,-0.074520 ,-4.325602 
8.000000  ,31.937989 ,-29.400639,6.007225  ,0.000000  ,0.000000  ,-0.000000 ,31.460000 ,-0.057005 ,-4.285790 
8.040000  ,32.160125 ,-29.505383,6.264990  ,0.000000  ,0.000000  ,0.000000  ,31.580000 ,-0.059279 ,-3.778548 
8.080000  ,32.387454 ,-29.619663,6.451467  ,0.000000  ,0.000000  ,0.000000  ,31.700000 ,-0.061842 ,-3.025848 
8.120000  ,32.617866 ,-29.741533,6.577718  ,0.000000  ,0.000000  ,-0.000000 ,31.950000 ,-0.061064 ,-2.539144 
8.160000  ,32.850171 ,-29.869902,6.689691  ,0.000000  ,0.000000  ,0.000000  ,31.950000 ,-0.061982 ,-2.380136 
8.200000  ,33.083552 ,-30.004248,6.772331  ,0.000000  ,0.000000  ,0.000000  ,32.190000 ,-0.055168 ,-2.456413 
8.240000  ,33.318455 ,-30.145032,6.916493  ,0.000000  ,0.000000  ,0.000000  ,32.310000 ,-0.058151 ,-2.550535 
8.280000  ,33.554658 ,-30.292354,7.000148  ,0.000000  ,0.000000  ,0.000000  ,32.440000 ,-0.045289 ,-2.670383 
8.320000  ,33.792596 ,-30.446765,7.177181  ,0.000000  ,0.000000  ,-0.000000 ,32.680000 ,-0.037946 ,-2.698098 
8.360000  ,34.033124 ,-30.608927,7.322868  ,0.000000  ,0.000000  ,-0.000000 ,32.680000 ,-0.033293 ,-2.642907 
8.400000  ,34.275180 ,-30.778218,7.442760  ,0.000000  ,0.000000  ,0.000000  ,32.930000 ,-0.039404 ,-2.662462 
8.440000  ,34.517836 ,-30.954178,7.541425  ,0.000000  ,0.000000  ,0.000000  ,33.170000 ,-0.015267 ,-2.788592 
8.480000  ,34.760252 ,-31.136501,7.622619  ,0.000000  ,0.000000  ,-0.000000 ,33.410000 ,-0.005602 ,-2.986069 
8.520000  ,35.002167 ,-31.324342,7.689438  ,0.000000  ,0.000000  ,-0.000000 ,33.410000 ,0.002152  ,-2.907498 
8.560000  ,35.243426 ,-31.516943,7.744426  ,0.000000  ,0.000000  ,-0.000000 ,33.660000 ,0.000820  ,-2.515337 
8.600000  ,35.484525 ,-31.712931,7.789678  ,0.000000  ,0.000000  ,-0.000000 ,33.780000 ,-0.023908 ,-1.720800 
8.640000  ,35.725803 ,-31.911300,7.826917  ,0.000000  ,0.000000  ,-0.000000 ,33.900000 ,-0.046418 ,-0.860040 
8.680000  ,35.967123 ,-32.111742,7.857563  ,0.000000  ,0.000000  ,0.000000  ,34.150000 ,-0.049622 ,-0.492467 
8.720000  ,36.207921 ,-32.314545,7.882783  ,0.000000  ,0.000000  ,-0.000000 ,34.270000 ,-0.067688 ,-0.892529 
8.760000  ,36.441136 ,-32.515269,7.502383  ,0.000000  ,0.000000  ,0.000000  ,34.390000 ,-0.084276 ,-2.328428 
8.800000  ,36.658812 ,-32.710618,7.121983  ,0.000000  ,0.000000  ,0.000000  ,34.640000 ,-0.077861 ,-5.341411 
8.840000  ,36.858894 ,-32.902606,6.750340  ,0.000000  ,0.000000  ,0.000000  ,34.760000 ,-0.041358 ,-9.642004 
8.880000  ,37.046357 ,-33.103166,6.971604  ,0.000000  ,0.000000  ,-0.000000 ,34.880000 ,0.008214  ,-10.972577
8.920000  ,37.225986 ,-33.318549,7.050398  ,0.000000  ,0.000000  ,-0.000000 ,35.130000 ,-0.050727 ,-9.198762 
8.960000  ,37.399161 ,-33.545085,7.202997  ,0.000000  ,0.000000  ,-0.000000 ,35.250000 ,-0.081772 ,-6.476197 
9.000000  ,37.561636 ,-33.773734,6.822597  ,0.000000  ,0.000000  ,0.000000  ,35.370000 ,-0.121267 ,-5.738934 
9.040000  ,37.706946 ,-33.995672,6.442197  ,0.000000  ,0.000000  ,-0.000000 ,35.500000 ,-0.145100 ,-8.083661 
9.080000  ,37.832467 ,-34.211916,6.061797  ,0.000000  ,0.000000  ,0.000000  ,35.620000 ,-0.208747 ,-12.707813
9.120000  ,37.933315 ,-34.423921,5.681397  ,0.000000  ,0.000000  ,-0.000000 ,35.740000 ,-0.173009 ,-19.185155
9.160000  ,38.002436 ,-34.632203,5.300997  ,0.000000  ,0.000000  ,0.000000  ,35.990000 ,-0.173836 ,-27.289814
9.200000  ,38.033381 ,-34.833956,4.920597  ,0.000000  ,0.000000  ,-0.000000 ,36.110000 ,-0.226198 ,-35.898788
9.240000  ,38.020004 ,-35.022179,4.540197  ,0.000000  ,0.000000  ,-0.000000 ,36.110000 ,0.034269  ,-43.893965
9.280000  ,37.952193 ,-35.190528,4.577265  ,0.000000  ,0.000000  ,0.000000  ,36.230000 ,0.018284  ,-40.935903
9.320000  ,37.843093 ,-35.327404,4.196865  ,0.000000  ,0.000000  ,-0.000000 ,36.470000 ,0.033509  ,-37.224370
9.360000  ,37.702788 ,-35.431815,4.558978  ,0.000000  ,0.000000  ,-0.000000 ,36.960000 ,0.030172  ,-25.899037
9.400000  ,37.534830 ,-35.520432,4.939378  ,0.000000  ,0.000000  ,-0.000000 ,37.090000 ,-0.019939 ,-11.391184
9.440000  ,37.348595 ,-35.606541,5.319778  ,0.000000  ,0.000000  ,0.000000  ,37.330000 ,-0.039448 ,-2.883155 
9.480000  ,37.147698 ,-35.697184,5.700178  ,0.000000  ,0.000000  ,0.000000  ,37.330000 ,-0.049622 ,0.574893  
9.520000  ,36.933140 ,-35.794546,6.080578  ,0.000000  ,0.000000  ,-0.000000 ,37.450000 ,-0.063398 ,1.065397  
9.560000  ,36.708372 ,-35.896608,6.256798  ,0.000000  ,0.000000  ,-0.000000 ,37.700000 ,-0.048888 ,0.368527  
9.600000  ,36.474238 ,-36.001687,6.565448  ,0.000000  ,0.000000  ,-0.000000 ,37.700000 ,-0.048183 ,-0.507804 
9.640000  ,36.228966 ,-36.109323,6.819448  ,0.000000  ,0.000000  ,0.000000  ,37.940000 ,-0.036945 ,-1.175093 
9.680000  ,35.974005 ,-36.217816,7.028475  ,0.000000  ,0.000000  ,-0.000000 ,38.070000 ,-0.025713 ,-1.628960 
9.720000  ,35.710629 ,-36.325874,7.200492  ,0.000000  ,0.000000  ,-0.000000 ,38.190000 ,-0.040631 ,-1.949005 
9.760000  ,35.440204 ,-36.433178,7.342052  ,0.000000  ,0.000000  ,-0.000000 ,38.430000 ,-0.021387 ,-1.951952 
9.800000  ,35.163592 ,-36.538768,7.458548  ,0.000000  ,0.000000  ,-0.000000 ,38.560000 ,-0.008816 ,-2.012330 
9.840000  ,34.881815 ,-36.642652,7.554417  ,0.000000  ,0.000000  ,-0.000000 ,38.800000 ,0.014932  ,-1.979683 
9.880000  ,34.595755 ,-36.744951,7.633311  ,0.000000  ,0.000000  ,0.000000  ,38.920000 ,0.049622  ,-1.741775 
9.920000  ,34.306411 ,-36.846570,7.698237  ,0.000000  ,0.000000  ,0.000000  ,39.170000 ,0.090240  ,-1.125164 
9.960000  ,34.023238 ,-36.946599,7.317837  ,0.000000  ,0.000000  ,-0.000000 ,39.290000 ,0.134575  ,0.141298  
10.000000 ,33.755633 ,-37.044938,6.937437  ,0.000000  ,0.000000  ,-0.000000 ,39.410000 ,0.180869  ,2.626702  
10.040000 ,33.505280 ,-37.145696,6.557037  ,0.000000  ,0.000000  ,0.000000  ,39.660000 ,0.253357  ,7.087743  
10.080000 ,33.275085 ,-37.254493,6.176637  ,0.000000  ,0.000000  ,-0.000000 ,39.780000 ,0.250989  ,14.045661 
10.120000 ,33.070220 ,-37.378169,5.796237  ,0.000000  ,0.000000  ,0.000000  ,39.900000 ,0.335225  ,23.749495 
10.160000 ,32.898410 ,-37.521766,5.415837  ,0.000000  ,0.000000  ,0.000000  ,40.150000 ,0.236850  ,35.396136 
10.200000 ,32.773155 ,-37.688320,5.035437  ,0.000000  ,0.000000  ,-0.000000 ,40.270000 ,0.091458  ,48.601692 
10.240000 ,32.708916 ,-37.881373,5.186205  ,0.000000  ,0.000000  ,-0.000000 ,40.390000 ,0.018386  ,46.758016 
10.280000 ,32.705120 ,-38.091113,5.325379  ,0.000000  ,0.000000  ,-0.000000 ,40.510000 ,0.158853  ,32.882136 
10.320000 ,32.741370 ,-38.293085,4.944979  ,0.000000  ,0.000000  ,-0.000000 ,40.760000 ,0.385421  ,25.913972 
10.360000 ,32.804201 ,-38.472351,4.564579  ,0.000000  ,0.000000  ,-0.000000 ,40.880000 ,0.317622  ,26.432705 
10.400000 ,32.892638 ,-38.622922,4.184179  ,0.000000  ,0.000000  ,-0.000000 ,41.000000 ,0.140336  ,30.053269 
10.440000 ,33.012548 ,-38.741851,4.283194  ,0.000000  ,0.000000  ,-0.000000 ,41.250000 ,0.017367  ,26.875250 
10.480000 ,33.164440 ,-38.836031,4.663594  ,0.000000  ,0.000000  ,-0.000000 ,41.370000 ,-0.014548 ,16.509540 
10.520000 ,33.340156 ,-38.918510,5.043994  ,0.000000  ,0.000000  ,0.000000  ,41.490000 ,0.014906  ,7.868377  
10.560000 ,33.533252 ,-38.999423,5.424394  ,0.000000  ,0.000000  ,0.000000  ,41.620000 ,0.057172  ,2.673400  
10.600000 ,33.741154 ,-39.083692,5.782280  ,0.000000  ,0.000000  ,-0.000000 ,41.740000 ,0.059304  ,0.237550  
10.640000 ,33.961055 ,-39.171785,6.053952  ,0.000000  ,0.000000  ,-0.000000 ,41.860000 ,0.081278  ,-0.281013 
10.680000 ,34.186988 ,-39.260864,6.088054  ,0.000000  ,0.000000  ,-0.000000 ,41.980000 ,0.062954  ,0.266888  
10.720000 ,34.407580 ,-39.344493,5.707654  ,0.000000  ,0.000000  ,-0.000000 ,42.110000 ,0.027407  ,1.798200  
10.760000 ,34.622027 ,-39.421477,5.687507  ,0.000000  ,0.000000  ,0.000000  ,42.230000 ,0.029580  ,3.149346  
10.800000 ,34.833099 ,-39.492473,5.475007  ,0.000000  ,0.000000  ,0.000000  ,42.350000 ,-0.053746 ,3.785342  
10.840000 ,35.049440 ,-39.559839,5.851896  ,0.000000  ,0.000000  ,0.000000  ,42.470000 ,-0.188556 ,2.957871  
10.880000 ,35.266222 ,-39.625361,5.471496  ,0.000000  ,0.000000  ,0.000000  ,42.470000 ,-0.267217 ,1.480367  
10.920000 ,35.467212 ,-39.690363,5.091096  ,0.000000  ,0.000000  ,-0.000000 ,42.720000 ,-0.400000 ,-1.345317 
10.960000 ,35.649947 ,-39.761215,4.710696  ,0.000000  ,0.000000  ,0.000000  ,42.840000 ,-0.209117 ,-6.841761 
11.000000 ,35.810767 ,-39.843579,4.330296  ,0.000000  ,0.000000  ,0.000000  ,42.960000 ,-0.335536 ,-14.545479
11.040000 ,35.945314 ,-39.939805,3.949896  ,0.000000  ,0.000000  ,0.000000  ,43.330000 ,-0.101859 ,-22.201557
11.080000 ,36.054850 ,-40.061284,4.237882  ,0.000000  ,0.000000  ,-0.000000 ,43.330000 ,-0.041409 ,-19.258129
11.120000 ,36.148727 ,-40.211350,4.618282  ,0.000000  ,0.000000  ,-0.000000 ,43.570000 ,-0.057872 ,-11.184471
11.160000 ,36.236516 ,-40.382460,4.998682  ,0.000000  ,0.000000  ,0.000000  ,43.570000 ,-0.081627 ,-5.502565 
11.200000 ,36.322941 ,-40.567740,5.217254  ,0.000000  ,0.000000  ,-0.000000 ,43.700000 ,-0.102057 ,-2.526516 
11.240000 ,36.406770 ,-40.760256,5.279880  ,0.000000  ,0.000000  ,-0.000000 ,43.820000 ,-0.111543 ,-1.708022 
11.280000 ,36.485816 ,-40.956278,5.288222  ,0.000000  ,0.000000  ,-0.000000 ,43.940000 ,-0.320560 ,-2.317944 
11.320000 ,36.555500 ,-41.147906,4.907822  ,0.000000  ,0.000000  ,-0.000000 ,44.190000 ,-0.388708 ,-4.441878 
11.360000 ,36.608286 ,-41.329011,4.527422  ,0.000000  ,0.000000  ,-0.000000 ,44.310000 ,-0.378836 ,-8.828218 
11.400000 ,36.636756 ,-41.499989,4.147022  ,0.000000  ,0.000000  ,0.000000  ,44.310000 ,-0.171209 ,-15.450700
11.440000 ,36.634305 ,-41.666080,4.171900  ,0.000000  ,0.000000  ,-0.000000 ,44.430000 ,-0.103356 ,-17.930906
11.480000 ,36.599867 ,-41.834257,4.413354  ,0.000000  ,0.000000  ,-0.000000 ,44.550000 ,-0.182957 ,-14.041266
11.520000 ,36.543323 ,-41.997737,4.260218  ,0.000000  ,0.000000  ,-0.000000 ,44.680000 ,-0.341946 ,-11.636865
11.560000 ,36.473138 ,-42.144528,3.879818  ,0.000000  ,0.000000  ,0.000000  ,44.800000 ,-0.400000 ,-12.602856
11.600000 ,36.391288 ,-42.267120,3.499418  ,0.000000  ,0.000000  ,-0.000000 ,44.800000 ,-0.279385 ,-15.753272
11.640000 ,36.293250 ,-42.363508,3.402008  ,0.000000  ,0.000000  ,0.000000  ,44.920000 ,-0.103606 ,-15.987810
11.680000 ,36.172888 ,-42.441562,3.772004  ,0.000000  ,0.000000  ,0.000000  ,45.410000 ,-0.062142 ,-10.081271
11.720000 ,36.031279 ,-42.512659,4.152404  ,0.000000  ,0.000000  ,-0.000000 ,45.530000 ,-0.076818 ,-5.234222 
11.760000 ,35.872548 ,-42.583186,4.532253  ,0.000000  ,0.000000  ,-0.000000 ,45.650000 ,-0.080409 ,-2.611462 
11.800000 ,35.699108 ,-42.654858,4.841774  ,0.000000  ,0.000000  ,0.000000  ,45.780000 ,-0.086932 ,-1.447563 
11.840000 ,35.514577 ,-42.726737,5.053761  ,0.000000  ,0.000000  ,-0.000000 ,45.780000 ,-0.091354 ,-1.259680 
11.880000 ,35.321907 ,-42.797341,5.201876  ,0.000000  ,0.000000  ,0.000000  ,45.900000 ,-0.115745 ,-1.582266 
11.920000 ,35.124868 ,-42.864489,5.206602  ,0.000000  ,0.000000  ,-0.000000 ,46.020000 ,-0.097233 ,-2.242926 
11.960000 ,34.924020 ,-42.926102,5.295450  ,0.000000  ,0.000000  ,0.000000  ,46.140000 ,-0.113145 ,-3.056426 
12.000000 ,34.719479 ,-42.980765,5.291679  ,0.000000  ,0.000000  ,-0.000000 ,46.270000 ,-0.108135 ,-3.987621 
12.040000 ,34.512465 ,-43.026864,5.312801  ,0.000000  ,0.000000  ,-0.000000 ,46.390000 ,-0.066269 ,-4.840333 
12.080000 ,34.297402 ,-43.064671,5.597447  ,0.000000  ,0.000000  ,0.000000  ,46.510000 ,-0.080067 ,-4.652288 
12.120000 ,34.073059 ,-43.095327,5.720752  ,0.000000  ,0.000000  ,-0.000000 ,46.630000 ,-0.108959 ,-4.084301 
12.160000 ,33.849636 ,-43.117889,5.532409  ,0.000000  ,0.000000  ,0.000000  ,46.760000 ,-0.052867 ,-4.556716 
12.200000 ,33.621176 ,-43.131659,5.909598  ,0.000000  ,0.000000  ,0.000000  ,46.880000 ,-0.049622 ,-4.379537 
12.240000 ,33.377416 ,-43.138768,6.276008  ,0.000000  ,0.000000  ,0.000000  ,47.000000 ,-0.084002 ,-3.120029 
12.280000 ,33.128088 ,-43.140442,6.200757  ,0.000000  ,0.000000  ,-0.000000 ,47.120000 ,-0.094858 ,-2.625710 
12.320000 ,32.885532 ,-43.135823,5.960860  ,0.000000  ,0.000000  ,-0.000000 ,47.250000 ,-0.084439 ,3.672417  
12.360000 ,32.646807 ,-43.123712,5.990452  ,0.000000  ,0.000000  ,0.000000  ,47.490000 ,-0.049767 ,4.803624  
12.400000 ,32.400821 ,-43.102517,6.344202  ,0.000000  ,0.000000  ,-0.000000 ,47.610000 ,-0.049622 ,4.381902  
12.440000 ,32.142676 ,-43.073198,6.637376  ,0.000000  ,0.000000  ,0.000000  ,47.740000 ,-0.051043 ,3.091053  
12.480000 ,31.874992 ,-43.037501,6.858755  ,0.000000  ,0.000000  ,-0.000000 ,47.860000 ,-0.063778 ,2.122850  
12.520000 ,31.602942 ,-42.996905,6.893441  ,0.000000  ,0.000000  ,-0.000000 ,48.100000 ,-0.093981 ,1.906608  
12.560000 ,31.338446 ,-42.952940,6.513041  ,0.000000  ,0.000000  ,-0.000000 ,48.230000 ,-0.113967 ,2.925539  
12.600000 ,31.090127 ,-42.905005,6.132641  ,0.000000  ,0.000000  ,-0.000000 ,48.350000 ,-0.049622 ,5.538470  
12.640000 ,30.844865 ,-42.846707,6.463273  ,0.000000  ,0.000000  ,0.000000  ,48.470000 ,-0.028624 ,6.572605  
12.680000 ,30.590580 ,-42.775281,6.735364  ,0.000000  ,0.000000  ,-0.000000 ,48.710000 ,-0.043081 ,5.194899  
12.720000 ,30.328830 ,-42.694189,6.959279  ,0.000000  ,0.000000  ,-0.000000 ,48.840000 ,-0.047208 ,3.323520  
12.760000 ,30.060936 ,-42.605587,7.143548  ,0.000000  ,0.000000  ,-0.000000 ,48.960000 ,-0.049622 ,2.072533  
12.800000 ,29.788015 ,-42.510944,7.295191  ,0.000000  ,0.000000  ,0.000000  ,49.200000 ,-0.046558 ,1.649399  
12.840000 ,29.511136 ,-42.410964,7.419983  ,0.000000  ,0.000000  ,-0.000000 ,49.330000 ,-0.047895 ,1.767158  
12.880000 ,29.231365 ,-42.305714,7.522681  ,0.000000  ,0.000000  ,0.000000  ,49.450000 ,-0.042112 ,2.137855  
12.920000 ,28.949713 ,-42.194960,7.607194  ,0.000000  ,0.000000  ,-0.000000 ,49.690000 ,-0.046851 ,2.584731  
12.960000 ,28.667104 ,-42.078362,7.676744  ,0.000000  ,0.000000  ,-0.000000 ,49.820000 ,-0.034856 ,3.020532  
13.000000 ,28.384365 ,-41.955588,7.733979  ,0.000000  ,0.000000  ,0.000000  ,50.060000 ,-0.032583 ,3.412445  
13.040000 ,28.102234 ,-41.826345,7.781081  ,0.000000  ,0.000000  ,0.000000  ,50.180000 ,-0.026510 ,3.754778  
13.080000 ,27.821358 ,-41.690422,7.819842  ,0.000000  ,0.000000  ,-0.000000 ,50.430000 ,-0.019281 ,4.039198  
13.120000 ,27.541912 ,-41.548441,7.851741  ,0.000000  ,0.000000  ,-0.000000 ,50.550000 ,-0.012239 ,3.938284  
13.160000 ,27.264033 ,-41.400926,7.877991  ,0.000000  ,0.000000  ,-0.000000 ,50.800000 ,-0.018366 ,3.522055  
13.200000 ,26.987740 ,-41.248475,7.899594  ,0.000000  ,0.000000  ,0.000000  ,50.920000 ,-0.018354 ,3.032634  
13.240000 ,26.712950 ,-41.091738,7.917372  ,0.000000  ,0.000000  ,-0.000000 ,51.040000 ,-0.030848 ,2.608655  
13.280000 ,26.439572 ,-40.931270,7.932002  ,0.000000  ,0.000000  ,-0.000000 ,51.290000 ,-0.022425 ,2.293622  
13.320000 ,26.167544 ,-40.767489,7.944042  ,0.000000  ,0.000000  ,0.000000  ,51.410000 ,-0.024164 ,2.084777  
13.360000 ,25.896846 ,-40.600685,7.953950  ,0.000000  ,0.000000  ,-0.000000 ,51.650000 ,-0.034176 ,1.961333  
13.400000 ,25.627505 ,-40.431021,7.962103  ,0.000000  ,0.000000  ,0.000000  ,51.770000 ,-0.039389 ,1.912910  
13.440000 ,25.360067 ,-40.257828,7.968813  ,0.000000  ,0.000000  ,0.000000  ,51.900000 ,-0.021605 ,2.269267  
13.480000 ,25.095030 ,-40.080545,7.974335  ,0.000000  ,0.000000  ,0.000000  ,52.140000 ,-0.016811 ,2.938912  
13.520000 ,24.832459 ,-39.899276,7.978879  ,0.000000  ,0.000000  ,-0.000000 ,52.260000 ,-0.011605 ,3.312160  
13.560000 ,24.572541 ,-39.713940,7.982619  ,0.000000  ,0.000000  ,0.000000  ,52.390000 ,-0.049622 ,3.297751  
13.600000 ,24.315363 ,-39.524590,7.985696  ,0.000000  ,0.000000  ,-0.000000 ,52.630000 ,-0.049622 ,3.102978  
13.640000 ,24.061410 ,-39.330754,7.988229  ,0.000000  ,0.000000  ,0.000000  ,52.750000 ,-0.046592 ,3.225253  
13.680000 ,23.811062 ,-39.132136,7.990313  ,0.000000  ,0.000000  ,0.000000  ,53.000000 ,-0.048284 ,3.673492  
13.720000 ,23.564789 ,-38.928370,7.992028  ,0.000000  ,0.000000  ,0.000000  ,53.120000 ,-0.044323 ,4.227354  
13.760000 ,23.323169 ,-38.719014,7.993440  ,0.000000  ,0.000000  ,-0.000000 ,53.370000 ,-0.035586 ,4.744373  
13.800000 ,23.086783 ,-38.503693,7.994601  ,0.000000  ,0.000000  ,-0.000000 ,53.490000 ,-0.031604 ,5.167969  
13.840000 ,22.856138 ,-38.282173,7.995557  ,0.000000  ,0.000000  ,-0.000000 ,53.730000 ,-0.026061 ,5.473617  
13.880000 ,22.631023 ,-38.054984,7.996344  ,0.000000  ,0.000000  ,0.000000  ,53.860000 ,-0.022795 ,5.317585  
13.920000 ,22.411212 ,-37.822617,7.996991  ,0.000000  ,0.000000  ,-0.000000 ,54.100000 ,-0.022116 ,4.779475  
13.960000 ,22.196316 ,-37.585666,7.997524  ,0.000000  ,0.000000  ,-0.000000 ,54.220000 ,-0.024045 ,4.126616  
14.000000 ,21.985801 ,-37.344785,7.997962  ,0.000000  ,0.000000  ,0.000000  ,54.350000 ,-0.023989 ,3.523183  
14.040000 ,21.779154 ,-37.100556,7.998323  ,0.000000  ,0.000000  ,0.000000  ,54.590000 ,-0.028461 ,3.033207  
14.080000 ,21.575947 ,-36.853440,7.998620  ,0.000000  ,0.000000  ,-0.000000 ,54.710000 ,-0.027346 ,2.667323  
14.120000 ,21.375856 ,-36.603780,7.998864  ,0.000000  ,0.000000  ,0.000000  ,54.960000 ,-0.035062 ,2.411280  
14.160000 ,21.178679 ,-36.351800,7.999065  ,0.000000  ,0.000000  ,-0.000000 ,55.080000 ,-0.024823 ,2.256146  
14.200000 ,20.984999 ,-36.097116,7.999231  ,0.000000  ,0.000000  ,-0.000000 ,55.200000 ,-0.027596 ,2.519945  
14.240000 ,20.794630 ,-35.839938,7.999367  ,0.000000  ,0.000000  ,-0.000000 ,55.450000 ,-0.030724 ,2.766897  
14.280000 ,20.607615 ,-35.580305,7.999479  ,0.000000  ,0.000000  ,-0.000000 ,55.570000 ,-0.028246 ,2.794181  
14.320000 ,20.424014 ,-35.318242,7.999571  ,0.000000  ,0.000000  ,0.000000  ,55.690000 ,-0.019963 ,2.691172  
14.360000 ,20.243749 ,-35.053869,7.999647  ,0.000000  ,0.000000  ,0.000000  ,55.810000 ,-0.032087 ,2.546884  
14.400000 ,20.066705 ,-34.787324,7.999710  ,0.000000  ,0.000000  ,0.000000  ,56.060000 ,-0.027531 ,2.413446  
14.440000 ,19.893086 ,-34.518534,7.999761  ,0.000000  ,0.000000  ,-0.000000 ,56.180000 ,-0.027494 ,2.448061  
14.480000 ,19.722687 ,-34.247688,7.999803  ,0.000000  ,0.000000  ,-0.000000 ,56.430000 ,-0.037905 ,2.463604  
14.520000 ,19.555629 ,-33.974767,7.999838  ,0.000000  ,0.000000  ,0.000000  ,56.550000 ,-0.038941 ,2.490735  
14.560000 ,19.392780 ,-33.699315,7.999867  ,0.000000  ,0.000000  ,-0.000000 ,56.670000 ,-0.027514 ,2.892076  
14.600000 ,19.234606 ,-33.421150,7.999890  ,0.000000  ,0.000000  ,0.000000  ,56.920000 ,-0.025560 ,3.461112  
14.640000 ,19.080961 ,-33.140458,7.999910  ,0.000000  ,0.000000  ,-0.000000 ,57.040000 ,-0.032154 ,3.650707  
14.680000 ,18.932119 ,-32.857189,7.999926  ,0.000000  ,0.000000  ,-0.000000 ,57.280000 ,-0.028783 ,3.580921  
14.720000 ,18.788745 ,-32.571114,7.999939  ,0.000000  ,0.000000  ,0.000000  ,57.410000 ,-0.019359 ,3.695838  
14.760000 ,18.650293 ,-32.282622,7.999950  ,0.000000  ,0.000000  ,-0.000000 ,57.530000 ,-0.039907 ,3.638277  
14.800000 ,18.516758 ,-31.991822,7.999959  ,0.000000  ,0.000000  ,-0.000000 ,57.770000 ,-0.024357 ,3.462414  
14.840000 ,18.388693 ,-31.698572,7.999966  ,0.000000  ,0.000000  ,-0.000000 ,57.890000 ,-0.028771 ,3.548943  
14.880000 ,18.265497 ,-31.403242,7.999972  ,0.000000  ,0.000000  ,0.000000  ,58.140000 ,-0.047490 ,3.501229  
14.920000 ,18.147171 ,-31.105928,7.999977  ,0.000000  ,0.000000  ,0.000000  ,58.380000 ,-0.031398 ,3.350424  
14.960000 ,18.034299 ,-30.806501,7.999981  ,0.000000  ,0.000000  ,0.000000  ,58.510000 ,-0.015899 ,3.464863  
15.000000 ,17.926296 ,-30.505282,7.999984  ,0.000000  ,0.000000  ,0.000000  ,58.630000 ,-0.025909 ,3.442079  
15.040000 ,17.823036 ,-30.202404,7.999987  ,0.000000  ,0.000000  ,-0.000000 ,58.870000 ,-0.033772 ,3.231966  
15.080000 ,17.724436 ,-29.897978,7.999989  ,0.000000  ,0.000000  ,0.000000  ,59.120000 ,-0.028481 ,3.037705  
15.120000 ,17.631036 ,-29.591916,7.999991  ,0.000000  ,0.000000  ,0.000000  ,59.240000 ,-0.007358 ,3.180488  
15.160000 ,17.542260 ,-29.284480,7.999993  ,0.000000  ,0.000000  ,-0.000000 ,59.490000 ,-0.022811 ,3.213128  
15.200000 ,17.458040 ,-28.975765,7.999994  ,0.000000  ,0.000000  ,-0.000000 ,59.610000 ,0.001927  ,3.061882  
15.240000 ,17.378179 ,-28.665893,7.999995  ,0.000000  ,0.000000  ,0.000000  ,59.850000 ,-0.028229 ,2.825925  
15.280000 ,17.301532 ,-28.355209,7.999996  ,0.000000  ,0.000000  ,-0.000000 ,59.980000 ,0.006801  ,2.237311  
15.320000 ,17.227945 ,-28.043786,7.999997  ,0.000000  ,0.000000  ,-0.000000 ,60.220000 ,-0.018527 ,1.729736  
15.360000 ,17.156218 ,-27.731929,7.999997  ,0.000000  ,0.000000  ,0.000000  ,60.470000 ,-0.023446 ,1.158059  
15.400000 ,17.086244 ,-27.419674,7.999998  ,0.000000  ,0.000000  ,-0.000000 ,60.590000 ,0.003192  ,0.835197  
15.440000 ,17.017892 ,-27.107059,7.999998  ,0.000000  ,0.000000  ,-0.000000 ,60.830000 ,-0.000232 ,0.830938  
15.480000 ,16.950290 ,-26.794281,7.999998  ,0.000000  ,0.000000  ,-0.000000 ,60.950000 ,-0.006395 ,0.645441  
15.520000 ,16.883808 ,-26.481264,7.999999  ,0.000000  ,0.000000  ,0.000000  ,61.200000 ,-0.005742 ,0.568883  
15.560000 ,16.818647 ,-26.167969,7.999999  ,0.000000  ,0.000000  ,-0.000000 ,61.320000 ,0.001883  ,0.726540  
15.600000 ,16.754984 ,-25.854366,7.999999  ,0.000000  ,0.000000  ,-0.000000 ,61.570000 ,0.003804  ,0.978937  
15.640000 ,16.692235 ,-25.540579,7.999999  ,0.000000  ,0.000000  ,0.000000  ,61.690000 ,0.003496  ,0.869187  
15.680000 ,16.629961 ,-25.226696,7.999999  ,0.000000  ,0.000000  ,0.000000  ,61.930000 ,0.001264  ,0.412519  
15.720000 ,16.567587 ,-24.912834,8.000000  ,0.000000  ,0.000000  ,-0.000000 ,62.060000 ,-0.003325 ,0.156888  
15.760000 ,16.504424 ,-24.599130,8.000000  ,0.000000  ,0.000000  ,0.000000  ,62.300000 ,-0.003541 ,0.675391  
15.800000 ,16.440725 ,-24.285534,8.000000  ,0.000000  ,0.000000  ,0.000000  ,62.420000 ,-0.049622 ,0.727843  
15.840000 ,16.376882 ,-23.971968,8.000000  ,0.000000  ,0.000000  ,0.000000  ,62.670000 ,-0.033278 ,0.284275  
15.880000 ,16.314382 ,-23.658131,8.000000  ,0.000000  ,0.000000  ,-0.000000 ,62.790000 ,-0.023523 ,0.719042  
